f88a43,127.0.0.1,GET,http://localhost:8080/assets/js/lib/jquery.date.js,1474956338,
2f8e9e,127.0.0.1,GET,http://localhost:8080/assets/plugins/pl-form/duallistbox/jquery.duallistbox.min.js,1474956339,c628ae
c628ae,127.0.0.1,GET,http://localhost:8080/assets/plugins/pl-form/duallistbox/jquery.duallistbox.min.js,1474956339,
938333,127.0.0.1,GET,http://localhost:8080/_wdt/6f280f,1474956339,
91f641,127.0.0.1,GET,http://localhost:8080/login,1474956340,
5b5abc,127.0.0.1,GET,http://localhost:8080/,1474956829,36f20d
36f20d,127.0.0.1,GET,http://localhost:8080/,1474956829,
e04955,127.0.0.1,GET,http://localhost:8080/_wdt/36f20d,1474956830,
c73fa7,127.0.0.1,GET,http://localhost:8080/login,1474956859,
8e9c5f,127.0.0.1,GET,http://localhost:8080/login,1474956959,
627f36,127.0.0.1,GET,http://localhost:8080/assets/js/lib/jquery.date.js,1474956969,6e5ac2
6e5ac2,127.0.0.1,GET,http://localhost:8080/assets/js/lib/jquery.date.js,1474956969,
5cb8d8,127.0.0.1,GET,http://localhost:8080/assets/plugins/pl-form/duallistbox/jquery.duallistbox.min.js,1474956969,dcd51c
dcd51c,127.0.0.1,GET,http://localhost:8080/assets/plugins/pl-form/duallistbox/jquery.duallistbox.min.js,1474956969,
82c60d,127.0.0.1,GET,http://localhost:8080/assets/js/lib/jquery.date.js,1474956972,8f3a89
8f3a89,127.0.0.1,GET,http://localhost:8080/assets/js/lib/jquery.date.js,1474956972,
8c2ea6,127.0.0.1,GET,http://localhost:8080/assets/plugins/pl-form/duallistbox/jquery.duallistbox.min.js,1474956973,a478ba
a478ba,127.0.0.1,GET,http://localhost:8080/assets/plugins/pl-form/duallistbox/jquery.duallistbox.min.js,1474956973,
e2e4e0,127.0.0.1,GET,http://localhost:8080/_wdt/8e9c5f,1474956973,
28ef38,127.0.0.1,GET,http://localhost:8080/login,1474957005,
a3ab31,127.0.0.1,POST,http://localhost:8080/login_check,1474957022,
2d7f01,127.0.0.1,GET,http://localhost:8080/login,1474957072,
6ce201,127.0.0.1,GET,http://localhost:8080/assets/js/lib/jquery.date.js,1474957092,c73779
c73779,127.0.0.1,GET,http://localhost:8080/assets/js/lib/jquery.date.js,1474957092,
0d087e,127.0.0.1,GET,http://localhost:8080/assets/plugins/pl-form/duallistbox/jquery.duallistbox.min.js,1474957092,eee554
eee554,127.0.0.1,GET,http://localhost:8080/assets/plugins/pl-form/duallistbox/jquery.duallistbox.min.js,1474957092,
a40716,127.0.0.1,GET,http://localhost:8080/assets/js/lib/jquery.date.js,1474957099,55a82d
55a82d,127.0.0.1,GET,http://localhost:8080/assets/js/lib/jquery.date.js,1474957099,
b09a74,127.0.0.1,GET,http://localhost:8080/assets/plugins/pl-form/duallistbox/jquery.duallistbox.min.js,1474957100,79ab62
79ab62,127.0.0.1,GET,http://localhost:8080/assets/plugins/pl-form/duallistbox/jquery.duallistbox.min.js,1474957100,
feae38,127.0.0.1,GET,http://localhost:8080/_wdt/2d7f01,1474957100,
320872,127.0.0.1,GET,http://localhost:8080/login,1474957167,
f62116,127.0.0.1,GET,http://localhost:8080/login,1474957439,
158741,127.0.0.1,GET,http://localhost:8080/assets/js/lib/jquery.date.js,1474957440,6729bd
6729bd,127.0.0.1,GET,http://localhost:8080/assets/js/lib/jquery.date.js,1474957440,
86f185,127.0.0.1,GET,http://localhost:8080/assets/plugins/pl-form/duallistbox/jquery.duallistbox.min.js,1474957445,6ab46b
6ab46b,127.0.0.1,GET,http://localhost:8080/assets/plugins/pl-form/duallistbox/jquery.duallistbox.min.js,1474957445,
70d5c0,127.0.0.1,GET,http://localhost:8080/assets/js/lib/jquery.date.js,1474957447,04f751
04f751,127.0.0.1,GET,http://localhost:8080/assets/js/lib/jquery.date.js,1474957447,
ce9f28,127.0.0.1,GET,http://localhost:8080/assets/plugins/pl-form/duallistbox/jquery.duallistbox.min.js,1474957448,997b14
997b14,127.0.0.1,GET,http://localhost:8080/assets/plugins/pl-form/duallistbox/jquery.duallistbox.min.js,1474957448,
8f8d81,127.0.0.1,GET,http://localhost:8080/_wdt/f62116,1474957448,
6dce40,127.0.0.1,GET,http://localhost:8080/login,1474957453,
970c89,127.0.0.1,GET,http://localhost:8080/,1474976215,92067f
92067f,127.0.0.1,GET,http://localhost:8080/,1474976215,
dbab69,127.0.0.1,GET,http://localhost:8080/,1474976216,4e2e7c
4e2e7c,127.0.0.1,GET,http://localhost:8080/,1474976216,
8e60c7,127.0.0.1,GET,http://localhost:8080/_wdt/4e2e7c,1474976216,
b6e09c,127.0.0.1,GET,http://localhost:8080/login,1474976493,
cad35c,127.0.0.1,GET,http://localhost:8080/utilizador,1474976521,
47723c,127.0.0.1,GET,http://localhost:8080/login,1474976560,
63dc16,127.0.0.1,GET,http://localhost:8080/assets/js/lib/jquery.date.js,1474976561,4032f9
4032f9,127.0.0.1,GET,http://localhost:8080/assets/js/lib/jquery.date.js,1474976561,
efd232,127.0.0.1,GET,http://localhost:8080/assets/plugins/pl-form/duallistbox/jquery.duallistbox.min.js,1474976562,51d76d
51d76d,127.0.0.1,GET,http://localhost:8080/assets/plugins/pl-form/duallistbox/jquery.duallistbox.min.js,1474976562,
a85b5d,127.0.0.1,GET,http://localhost:8080/assets/js/lib/jquery.date.js,1474976571,8c8c94
8c8c94,127.0.0.1,GET,http://localhost:8080/assets/js/lib/jquery.date.js,1474976571,
c24322,127.0.0.1,GET,http://localhost:8080/assets/plugins/pl-form/duallistbox/jquery.duallistbox.min.js,1474976571,5b8cde
5b8cde,127.0.0.1,GET,http://localhost:8080/assets/plugins/pl-form/duallistbox/jquery.duallistbox.min.js,1474976571,
32f68c,127.0.0.1,GET,http://localhost:8080/_wdt/47723c,1474976572,
1d6cc5,127.0.0.1,GET,http://localhost:8080/login,1474980195,
e594d1,127.0.0.1,POST,http://localhost:8080/login_check,1474980195,
8e94b2,127.0.0.1,GET,http://localhost:8080/login,1474980565,dbfd64
dbfd64,127.0.0.1,GET,http://localhost:8080/login,1474980565,
071049,127.0.0.1,GET,http://localhost:8080/_wdt/dbfd64,1474980566,
03398e,127.0.0.1,GET,http://localhost:8080/login,1474980573,
